Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 70.9695
Time 1 Node 1 Conso 131.697
Time 1 Node 2 Conso 70.9695
Time 1.00001 Throughput 783.66 PacketSize 1472 Expected 10.6761
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 71.2854
Time 1 Node 1 Conso 132.329
Time 1 Node 2 Conso 71.2854
Time 1.00002 Throughput 785.712 PacketSize 1472 Expected 10.6769
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 71.6021
Time 1 Node 1 Conso 132.962
Time 1 Node 2 Conso 71.6021
Time 1.00001 Throughput 787.724 PacketSize 1472 Expected 10.6778
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 71.9196
Time 1 Node 1 Conso 133.597
Time 1 Node 2 Conso 71.9196
Time 1.00002 Throughput 789.797 PacketSize 1472 Expected 10.6786
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 72.238
Time 1 Node 1 Conso 134.234
Time 1 Node 2 Conso 72.238
Time 1.00001 Throughput 791.83 PacketSize 1472 Expected 10.6794
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 72.5571
Time 1 Node 1 Conso 134.872
Time 1 Node 2 Conso 72.5571
Time 1.00002 Throughput 793.873 PacketSize 1472 Expected 10.6803
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 72.8771
Time 1 Node 1 Conso 135.512
Time 1 Node 2 Conso 72.8771
Time 1.00001 Throughput 795.874 PacketSize 1472 Expected 10.6811
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 73.1979
Time 1 Node 1 Conso 136.154
Time 1 Node 2 Conso 73.1979
Time 1.00001 Throughput 797.937 PacketSize 1472 Expected 10.6819
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 73.5195
Time 1 Node 1 Conso 136.797
Time 1 Node 2 Conso 73.5195
Time 1.00002 Throughput 799.959 PacketSize 1472 Expected 10.6827
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 73.8419
Time 1 Node 1 Conso 137.442
Time 1 Node 2 Conso 73.8419
Time 1.00002 Throughput 801.99 PacketSize 1472 Expected 10.6836
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 74.1652
Time 1 Node 1 Conso 138.088
Time 1 Node 2 Conso 74.1652
Time 1.00001 Throughput 804.032 PacketSize 1472 Expected 10.6844
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 74.4893
Time 1 Node 1 Conso 138.737
Time 1 Node 2 Conso 74.4893
Time 1.00001 Throughput 806.084 PacketSize 1472 Expected 10.6852
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 74.8142
Time 1 Node 1 Conso 139.386
Time 1 Node 2 Conso 74.8142
Time 1.00002 Throughput 808.147 PacketSize 1472 Expected 10.686
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 75.1399
Time 1 Node 1 Conso 140.038
Time 1 Node 2 Conso 75.1399
Time 1.00001 Throughput 810.166 PacketSize 1472 Expected 10.6869
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 75.4664
Time 1 Node 1 Conso 140.691
Time 1 Node 2 Conso 75.4664
Time 1.00001 Throughput 812.195 PacketSize 1472 Expected 10.6877
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 75.7937
Time 1 Node 1 Conso 141.345
Time 1 Node 2 Conso 75.7937
Time 1.00001 Throughput 814.234 PacketSize 1472 Expected 10.6885
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 76.1219
Time 1 Node 1 Conso 142.002
Time 1 Node 2 Conso 76.1219
Time 1.00002 Throughput 816.283 PacketSize 1472 Expected 10.6894
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 76.4509
Time 1 Node 1 Conso 142.66
Time 1 Node 2 Conso 76.4509
Time 1.00002 Throughput 818.287 PacketSize 1472 Expected 10.6902
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 76.7807
Time 1 Node 1 Conso 143.319
Time 1 Node 2 Conso 76.7807
Time 1.00002 Throughput 820.357 PacketSize 1472 Expected 10.691
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 77.1113
Time 1 Node 1 Conso 143.981
Time 1 Node 2 Conso 77.1113
Time 1.00001 Throughput 822.38 PacketSize 1472 Expected 10.6918
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 77.4428
Time 1 Node 1 Conso 144.644
Time 1 Node 2 Conso 77.4428
Time 1.00002 Throughput 824.414 PacketSize 1472 Expected 10.6927
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 77.775
Time 1 Node 1 Conso 145.308
Time 1 Node 2 Conso 77.775
Time 1.00002 Throughput 826.458 PacketSize 1472 Expected 10.6935
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 78.1081
Time 1 Node 1 Conso 145.974
Time 1 Node 2 Conso 78.1081
Time 1.00001 Throughput 828.512 PacketSize 1472 Expected 10.6943
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 78.442
Time 1 Node 1 Conso 146.642
Time 1 Node 2 Conso 78.442
Time 1.00001 Throughput 830.519 PacketSize 1472 Expected 10.6951
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 78.7767
Time 1 Node 1 Conso 147.311
Time 1 Node 2 Conso 78.7767
Time 1.00001 Throughput 832.594 PacketSize 1472 Expected 10.696
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 79.1123
Time 1 Node 1 Conso 147.983
Time 1 Node 2 Conso 79.1123
Time 1.00001 Throughput 834.62 PacketSize 1472 Expected 10.6968
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 79.4487
Time 1 Node 1 Conso 148.655
Time 1 Node 2 Conso 79.4486
Time 1.00002 Throughput 836.657 PacketSize 1472 Expected 10.6976
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 79.7858
Time 1 Node 1 Conso 149.33
Time 1 Node 2 Conso 79.7858
Time 1.00001 Throughput 838.704 PacketSize 1472 Expected 10.6985
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 80.1239
Time 1 Node 1 Conso 150.006
Time 1 Node 2 Conso 80.1238
Time 1.00002 Throughput 840.76 PacketSize 1472 Expected 10.6993
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 80.4627
Time 1 Node 1 Conso 150.683
Time 1 Node 2 Conso 80.4627
Time 1.00001 Throughput 842.768 PacketSize 1472 Expected 10.7001
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 80.8023
Time 1 Node 1 Conso 151.363
Time 1 Node 2 Conso 80.8023
Time 1.00001 Throughput 844.785 PacketSize 1472 Expected 10.7009
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 81.1428
Time 1 Node 1 Conso 152.044
Time 1 Node 2 Conso 81.1428
Time 1.00002 Throughput 846.872 PacketSize 1472 Expected 10.7018
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 81.4841
Time 1 Node 1 Conso 152.726
Time 1 Node 2 Conso 81.4841
Time 1.00002 Throughput 848.908 PacketSize 1472 Expected 10.7026
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 81.8262
Time 1 Node 1 Conso 153.41
Time 1 Node 2 Conso 81.8262
Time 1.00001 Throughput 850.955 PacketSize 1472 Expected 10.7034
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 82.1691
Time 1 Node 1 Conso 154.096
Time 1 Node 2 Conso 82.1691
Time 1.00002 Throughput 852.951 PacketSize 1472 Expected 10.7042
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 82.5128
Time 1 Node 1 Conso 154.784
Time 1 Node 2 Conso 82.5128
Time 1.00002 Throughput 855.017 PacketSize 1472 Expected 10.7051
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 82.8574
Time 1 Node 1 Conso 155.473
Time 1 Node 2 Conso 82.8574
Time 1.00002 Throughput 857.032 PacketSize 1472 Expected 10.7059
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 83.2028
Time 1 Node 1 Conso 156.164
Time 1 Node 2 Conso 83.2028
Time 1.00002 Throughput 859.057 PacketSize 1472 Expected 10.7067
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 83.5489
Time 1 Node 1 Conso 156.856
Time 1 Node 2 Conso 83.5489
Time 1.00002 Throughput 861.091 PacketSize 1472 Expected 10.7075
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 83.896
Time 1 Node 1 Conso 157.55
Time 1 Node 2 Conso 83.896
Time 1.00001 Throughput 863.135 PacketSize 1472 Expected 10.7084
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 84.2438
Time 1 Node 1 Conso 158.246
Time 1 Node 2 Conso 84.2438
Time 1.00002 Throughput 865.189 PacketSize 1472 Expected 10.7092
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 84.5925
Time 1 Node 1 Conso 158.943
Time 1 Node 2 Conso 84.5924
Time 1.00002 Throughput 867.252 PacketSize 1472 Expected 10.71
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 84.9419
Time 1 Node 1 Conso 159.642
Time 1 Node 2 Conso 84.9419
Time 1.00002 Throughput 869.262 PacketSize 1472 Expected 10.7109
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 85.2922
Time 1 Node 1 Conso 160.342
Time 1 Node 2 Conso 85.2922
Time 1.00001 Throughput 871.282 PacketSize 1472 Expected 10.7117
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 85.6433
Time 1 Node 1 Conso 161.045
Time 1 Node 2 Conso 85.6433
Time 1.00002 Throughput 873.374 PacketSize 1472 Expected 10.7125
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 85.9953
Time 1 Node 1 Conso 161.749
Time 1 Node 2 Conso 85.9953
Time 1.00002 Throughput 875.413 PacketSize 1472 Expected 10.7133
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 86.348
Time 1 Node 1 Conso 162.454
Time 1 Node 2 Conso 86.348
Time 1.00002 Throughput 877.397 PacketSize 1472 Expected 10.7142
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 86.7016
Time 1 Node 1 Conso 163.161
Time 1 Node 2 Conso 86.7016
Time 1.00001 Throughput 879.455 PacketSize 1472 Expected 10.715
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 87.056
Time 1 Node 1 Conso 163.87
Time 1 Node 2 Conso 87.056
Time 1.00002 Throughput 881.522 PacketSize 1472 Expected 10.7158
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 87.4112
Time 1 Node 1 Conso 164.58
Time 1 Node 2 Conso 87.4112
Time 1.00001 Throughput 883.534 PacketSize 1472 Expected 10.7166
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 87.7672
Time 1 Node 1 Conso 165.292
Time 1 Node 2 Conso 87.7672
Time 1.00002 Throughput 885.556 PacketSize 1472 Expected 10.7175
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 88.1241
Time 1 Node 1 Conso 166.006
Time 1 Node 2 Conso 88.1241
Time 1.00002 Throughput 887.586 PacketSize 1472 Expected 10.7183
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 88.4817
Time 1 Node 1 Conso 166.721
Time 1 Node 2 Conso 88.4817
Time 1.00002 Throughput 889.626 PacketSize 1472 Expected 10.7191
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 88.8402
Time 1 Node 1 Conso 167.438
Time 1 Node 2 Conso 88.8402
Time 1.00002 Throughput 891.675 PacketSize 1472 Expected 10.7199
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 89.1995
Time 1 Node 1 Conso 168.157
Time 1 Node 2 Conso 89.1995
Time 1.00001 Throughput 893.734 PacketSize 1472 Expected 10.7208
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 89.5596
Time 1 Node 1 Conso 168.877
Time 1 Node 2 Conso 89.5596
Time 1.00002 Throughput 895.735 PacketSize 1472 Expected 10.7216
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 89.9206
Time 1 Node 1 Conso 169.599
Time 1 Node 2 Conso 89.9206
Time 1.00001 Throughput 897.812 PacketSize 1472 Expected 10.7224
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 90.2823
Time 1 Node 1 Conso 170.323
Time 1 Node 2 Conso 90.2823
Time 1.00002 Throughput 899.832 PacketSize 1472 Expected 10.7233
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 90.6449
Time 1 Node 1 Conso 171.048
Time 1 Node 2 Conso 90.6449
Time 1.00002 Throughput 901.861 PacketSize 1472 Expected 10.7241
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 91.0083
Time 1 Node 1 Conso 171.775
Time 1 Node 2 Conso 91.0083
Time 1.00001 Throughput 903.899 PacketSize 1472 Expected 10.7249
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 91.3725
Time 1 Node 1 Conso 172.503
Time 1 Node 2 Conso 91.3725
Time 1.00002 Throughput 905.946 PacketSize 1472 Expected 10.7257
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 91.7376
Time 1 Node 1 Conso 173.233
Time 1 Node 2 Conso 91.7376
Time 1.00001 Throughput 908.002 PacketSize 1472 Expected 10.7266
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 92.1034
Time 1 Node 1 Conso 173.965
Time 1 Node 2 Conso 92.1034
Time 1.00002 Throughput 909.999 PacketSize 1472 Expected 10.7274
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 92.4701
Time 1 Node 1 Conso 174.698
Time 1 Node 2 Conso 92.4701
Time 1.00002 Throughput 912.074 PacketSize 1472 Expected 10.7282
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 92.8376
Time 1 Node 1 Conso 175.433
Time 1 Node 2 Conso 92.8376
Time 1.00002 Throughput 914.089 PacketSize 1472 Expected 10.729
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 93.206
Time 1 Node 1 Conso 176.17
Time 1 Node 2 Conso 93.206
Time 1.00002 Throughput 916.182 PacketSize 1472 Expected 10.7299
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 93.5751
Time 1 Node 1 Conso 176.908
Time 1 Node 2 Conso 93.5751
Time 1.00001 Throughput 918.215 PacketSize 1472 Expected 10.7307
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 93.9451
Time 1 Node 1 Conso 177.648
Time 1 Node 2 Conso 93.9451
Time 1.00002 Throughput 920.257 PacketSize 1472 Expected 10.7316
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 94.3159
Time 1 Node 1 Conso 178.39
Time 1 Node 2 Conso 94.3158
Time 1.00002 Throughput 922.238 PacketSize 1472 Expected 10.7324
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 94.6875
Time 1 Node 1 Conso 179.133
Time 1 Node 2 Conso 94.6874
Time 1.00001 Throughput 924.298 PacketSize 1472 Expected 10.7332
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 95.0599
Time 1 Node 1 Conso 179.878
Time 1 Node 2 Conso 95.0599
Time 1.00002 Throughput 926.367 PacketSize 1472 Expected 10.734
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 95.4331
Time 1 Node 1 Conso 180.624
Time 1 Node 2 Conso 95.4331
Time 1.00002 Throughput 928.373 PacketSize 1472 Expected 10.7348
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 95.8072
Time 1 Node 1 Conso 181.372
Time 1 Node 2 Conso 95.8072
Time 1.00002 Throughput 930.389 PacketSize 1472 Expected 10.7357
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 96.1821
Time 1 Node 1 Conso 182.122
Time 1 Node 2 Conso 96.1821
Time 1.00002 Throughput 932.485 PacketSize 1472 Expected 10.7365
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 96.5578
Time 1 Node 1 Conso 182.874
Time 1 Node 2 Conso 96.5578
Time 1.00002 Throughput 934.519 PacketSize 1472 Expected 10.7373
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 96.9343
Time 1 Node 1 Conso 183.627
Time 1 Node 2 Conso 96.9343
Time 1.00001 Throughput 936.561 PacketSize 1472 Expected 10.7382
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 97.3116
Time 1 Node 1 Conso 184.381
Time 1 Node 2 Conso 97.3116
Time 1.00002 Throughput 938.539 PacketSize 1472 Expected 10.739
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 97.6898
Time 1 Node 1 Conso 185.138
Time 1 Node 2 Conso 97.6898
Time 1.00002 Throughput 940.598 PacketSize 1472 Expected 10.7398
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 98.0688
Time 1 Node 1 Conso 185.895
Time 1 Node 2 Conso 98.0687
Time 1.00002 Throughput 942.667 PacketSize 1472 Expected 10.7406
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 98.4485
Time 1 Node 1 Conso 186.655
Time 1 Node 2 Conso 98.4485
Time 1.00002 Throughput 944.671 PacketSize 1472 Expected 10.7415
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 98.8292
Time 1 Node 1 Conso 187.416
Time 1 Node 2 Conso 98.8292
Time 1.00002 Throughput 946.758 PacketSize 1472 Expected 10.7423
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 99.2106
Time 1 Node 1 Conso 188.179
Time 1 Node 2 Conso 99.2106
Time 1.00001 Throughput 948.779 PacketSize 1472 Expected 10.7431
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 99.5929
Time 1 Node 1 Conso 188.944
Time 1 Node 2 Conso 99.5929
Time 1.00002 Throughput 950.808 PacketSize 1472 Expected 10.7439
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 99.9759
Time 1 Node 1 Conso 189.71
Time 1 Node 2 Conso 99.9759
Time 1.00001 Throughput 952.847 PacketSize 1472 Expected 10.7448
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 100.36
Time 1 Node 1 Conso 190.478
Time 1 Node 2 Conso 100.36
Time 1.00002 Throughput 954.894 PacketSize 1472 Expected 10.7456
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 100.745
Time 1 Node 1 Conso 191.247
Time 1 Node 2 Conso 100.745
Time 1.00002 Throughput 956.873 PacketSize 1472 Expected 10.7464
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 101.13
Time 1 Node 1 Conso 192.018
Time 1 Node 2 Conso 101.13
Time 1.00002 Throughput 958.938 PacketSize 1472 Expected 10.7472
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 101.516
Time 1 Node 1 Conso 192.791
Time 1 Node 2 Conso 101.516
Time 1.00002 Throughput 961.011 PacketSize 1472 Expected 10.7481
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 101.904
Time 1 Node 1 Conso 193.565
Time 1 Node 2 Conso 101.904
Time 1.00002 Throughput 963.017 PacketSize 1472 Expected 10.7489
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 102.292
Time 1 Node 1 Conso 194.341
Time 1 Node 2 Conso 102.292
Time 1.00002 Throughput 965.03 PacketSize 1472 Expected 10.7497
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 102.68
Time 1 Node 1 Conso 195.119
Time 1 Node 2 Conso 102.68
Time 1.00002 Throughput 967.13 PacketSize 1472 Expected 10.7506
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 103.07
Time 1 Node 1 Conso 195.898
Time 1 Node 2 Conso 103.07
Time 1.00002 Throughput 969.161 PacketSize 1472 Expected 10.7514
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 103.46
Time 1 Node 1 Conso 196.679
Time 1 Node 2 Conso 103.46
Time 1.00002 Throughput 971.2 PacketSize 1472 Expected 10.7522
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 103.852
Time 1 Node 1 Conso 197.461
Time 1 Node 2 Conso 103.852
Time 1.00002 Throughput 973.248 PacketSize 1472 Expected 10.7531
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 104.244
Time 1 Node 1 Conso 198.246
Time 1 Node 2 Conso 104.244
Time 1.00001 Throughput 975.225 PacketSize 1472 Expected 10.7539
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 104.637
Time 1 Node 1 Conso 199.031
Time 1 Node 2 Conso 104.637
Time 1.00001 Throughput 977.29 PacketSize 1472 Expected 10.7547
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 105.03
Time 1 Node 1 Conso 199.819
Time 1 Node 2 Conso 105.03
Time 1.00002 Throughput 979.364 PacketSize 1472 Expected 10.7555
Time 0 Node 0 Conso 10.242
