Time 1 Node 0 Conso 72.5537
Time 1 Node 1 Conso 134.865
Time 1 Node 2 Conso 72.5537
Time 1.00002 Throughput 797.377 PacketSize 972 Expected 10.5925
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 72.8753
Time 1 Node 1 Conso 135.509
Time 1 Node 2 Conso 72.8753
Time 1.00002 Throughput 799.448 PacketSize 972 Expected 10.5934
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 73.1977
Time 1 Node 1 Conso 136.153
Time 1 Node 2 Conso 73.1977
Time 1.00001 Throughput 801.451 PacketSize 972 Expected 10.5943
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 73.521
Time 1 Node 1 Conso 136.8
Time 1 Node 2 Conso 73.521
Time 1.00001 Throughput 803.544 PacketSize 972 Expected 10.5953
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 73.8451
Time 1 Node 1 Conso 137.448
Time 1 Node 2 Conso 73.8451
Time 1.00001 Throughput 805.566 PacketSize 972 Expected 10.5962
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 74.17
Time 1 Node 1 Conso 138.098
Time 1 Node 2 Conso 74.17
Time 1.00001 Throughput 807.681 PacketSize 972 Expected 10.5971
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 74.4958
Time 1 Node 1 Conso 138.75
Time 1 Node 2 Conso 74.4958
Time 1.00001 Throughput 809.725 PacketSize 972 Expected 10.598
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 74.8223
Time 1 Node 1 Conso 139.403
Time 1 Node 2 Conso 74.8223
Time 1.00001 Throughput 811.779 PacketSize 972 Expected 10.599
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 75.1498
Time 1 Node 1 Conso 140.058
Time 1 Node 2 Conso 75.1498
Time 1.00001 Throughput 813.843 PacketSize 972 Expected 10.5999
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 75.478
Time 1 Node 1 Conso 140.714
Time 1 Node 2 Conso 75.478
Time 1.00001 Throughput 815.918 PacketSize 972 Expected 10.6008
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 75.8071
Time 1 Node 1 Conso 141.372
Time 1 Node 2 Conso 75.807
Time 1.00002 Throughput 817.92 PacketSize 972 Expected 10.6017
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 76.1369
Time 1 Node 1 Conso 142.032
Time 1 Node 2 Conso 76.1369
Time 1.00002 Throughput 820.016 PacketSize 972 Expected 10.6027
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 76.4677
Time 1 Node 1 Conso 142.693
Time 1 Node 2 Conso 76.4677
Time 1.00001 Throughput 822.038 PacketSize 972 Expected 10.6036
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 76.7992
Time 1 Node 1 Conso 143.356
Time 1 Node 2 Conso 76.7992
Time 1.00001 Throughput 824.156 PacketSize 972 Expected 10.6045
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 77.1316
Time 1 Node 1 Conso 144.021
Time 1 Node 2 Conso 77.1316
Time 1.00001 Throughput 826.198 PacketSize 972 Expected 10.6054
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 77.4648
Time 1 Node 1 Conso 144.688
Time 1 Node 2 Conso 77.4648
Time 1.00001 Throughput 828.251 PacketSize 972 Expected 10.6063
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 77.7988
Time 1 Node 1 Conso 145.356
Time 1 Node 2 Conso 77.7988
Time 1.00001 Throughput 830.314 PacketSize 972 Expected 10.6073
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 78.1337
Time 1 Node 1 Conso 146.025
Time 1 Node 2 Conso 78.1337
Time 1.00001 Throughput 832.388 PacketSize 972 Expected 10.6082
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 78.4694
Time 1 Node 1 Conso 146.697
Time 1 Node 2 Conso 78.4694
Time 1.00002 Throughput 834.384 PacketSize 972 Expected 10.6091
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 78.8059
Time 1 Node 1 Conso 147.37
Time 1 Node 2 Conso 78.8059
Time 1.00001 Throughput 836.478 PacketSize 972 Expected 10.61
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 79.1432
Time 1 Node 1 Conso 148.044
Time 1 Node 2 Conso 79.1432
Time 1.00001 Throughput 838.495 PacketSize 972 Expected 10.6109
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 79.4814
Time 1 Node 1 Conso 148.721
Time 1 Node 2 Conso 79.4814
Time 1.00001 Throughput 840.609 PacketSize 972 Expected 10.6119
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 79.8204
Time 1 Node 1 Conso 149.399
Time 1 Node 2 Conso 79.8204
Time 1.00001 Throughput 842.645 PacketSize 972 Expected 10.6128
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 80.1602
Time 1 Node 1 Conso 150.078
Time 1 Node 2 Conso 80.1602
Time 1.00001 Throughput 844.692 PacketSize 972 Expected 10.6137
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 80.5009
Time 1 Node 1 Conso 150.76
Time 1 Node 2 Conso 80.5009
Time 1.00001 Throughput 846.748 PacketSize 972 Expected 10.6147
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 80.8423
Time 1 Node 1 Conso 151.443
Time 1 Node 2 Conso 80.8423
Time 1.00001 Throughput 848.814 PacketSize 972 Expected 10.6156
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 81.1847
Time 1 Node 1 Conso 152.127
Time 1 Node 2 Conso 81.1847
Time 1.00001 Throughput 850.891 PacketSize 972 Expected 10.6165
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 81.5278
Time 1 Node 1 Conso 152.814
Time 1 Node 2 Conso 81.5278
Time 1.00001 Throughput 852.977 PacketSize 972 Expected 10.6174
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 81.8718
Time 1 Node 1 Conso 153.502
Time 1 Node 2 Conso 81.8718
Time 1.00001 Throughput 854.983 PacketSize 972 Expected 10.6183
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 82.2166
Time 1 Node 1 Conso 154.191
Time 1 Node 2 Conso 82.2166
Time 1.00001 Throughput 857.09 PacketSize 972 Expected 10.6193
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 82.5622
Time 1 Node 1 Conso 154.882
Time 1 Node 2 Conso 82.5622
Time 1.00001 Throughput 859.115 PacketSize 972 Expected 10.6202
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 82.9087
Time 1 Node 1 Conso 155.575
Time 1 Node 2 Conso 82.9086
Time 1.00001 Throughput 861.149 PacketSize 972 Expected 10.6211
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 83.2559
Time 1 Node 1 Conso 156.27
Time 1 Node 2 Conso 83.2559
Time 1.00001 Throughput 863.193 PacketSize 972 Expected 10.622
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 83.604
Time 1 Node 1 Conso 156.966
Time 1 Node 2 Conso 83.604
Time 1.00001 Throughput 865.247 PacketSize 972 Expected 10.623
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 83.9529
Time 1 Node 1 Conso 157.664
Time 1 Node 2 Conso 83.9529
Time 1.00001 Throughput 867.311 PacketSize 972 Expected 10.6239
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 84.3027
Time 1 Node 1 Conso 158.363
Time 1 Node 2 Conso 84.3027
Time 1.00002 Throughput 869.384 PacketSize 972 Expected 10.6248
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 84.6533
Time 1 Node 1 Conso 159.065
Time 1 Node 2 Conso 84.6533
Time 1.00001 Throughput 871.468 PacketSize 972 Expected 10.6258
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 85.0047
Time 1 Node 1 Conso 159.767
Time 1 Node 2 Conso 85.0047
Time 1.00001 Throughput 873.466 PacketSize 972 Expected 10.6266
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 85.3569
Time 1 Node 1 Conso 160.472
Time 1 Node 2 Conso 85.3569
Time 1.00001 Throughput 875.569 PacketSize 972 Expected 10.6276
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 85.71
Time 1 Node 1 Conso 161.178
Time 1 Node 2 Conso 85.71
Time 1.00001 Throughput 877.586 PacketSize 972 Expected 10.6285
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 86.0639
Time 1 Node 1 Conso 161.886
Time 1 Node 2 Conso 86.0639
Time 1.00001 Throughput 879.709 PacketSize 972 Expected 10.6295
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 86.4186
Time 1 Node 1 Conso 162.595
Time 1 Node 2 Conso 86.4186
Time 1.00001 Throughput 881.745 PacketSize 972 Expected 10.6304
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 86.7742
Time 1 Node 1 Conso 163.306
Time 1 Node 2 Conso 86.7742
Time 1.00001 Throughput 883.791 PacketSize 972 Expected 10.6313
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 87.1305
Time 1 Node 1 Conso 164.019
Time 1 Node 2 Conso 87.1305
Time 1.00001 Throughput 885.846 PacketSize 972 Expected 10.6322
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 87.4877
Time 1 Node 1 Conso 164.733
Time 1 Node 2 Conso 87.4877
Time 1.00001 Throughput 887.91 PacketSize 972 Expected 10.6331
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 87.8458
Time 1 Node 1 Conso 165.45
Time 1 Node 2 Conso 87.8458
Time 1.00002 Throughput 889.985 PacketSize 972 Expected 10.6341
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 88.2047
Time 1 Node 1 Conso 166.167
Time 1 Node 2 Conso 88.2047
Time 1.00001 Throughput 892.069 PacketSize 972 Expected 10.635
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 88.5643
Time 1 Node 1 Conso 166.887
Time 1 Node 2 Conso 88.5643
Time 1.00001 Throughput 894.063 PacketSize 972 Expected 10.6359
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 88.9249
Time 1 Node 1 Conso 167.608
Time 1 Node 2 Conso 88.9249
Time 1.00001 Throughput 896.166 PacketSize 972 Expected 10.6368
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 89.2862
Time 1 Node 1 Conso 168.33
Time 1 Node 2 Conso 89.2862
Time 1.00001 Throughput 898.178 PacketSize 972 Expected 10.6377
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 89.6484
Time 1 Node 1 Conso 169.055
Time 1 Node 2 Conso 89.6484
Time 1.00001 Throughput 900.301 PacketSize 972 Expected 10.6387
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 90.0114
Time 1 Node 1 Conso 169.781
Time 1 Node 2 Conso 90.0114
Time 1.00001 Throughput 902.331 PacketSize 972 Expected 10.6396
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 90.3752
Time 1 Node 1 Conso 170.508
Time 1 Node 2 Conso 90.3752
Time 1.00001 Throughput 904.372 PacketSize 972 Expected 10.6405
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 90.7399
Time 1 Node 1 Conso 171.238
Time 1 Node 2 Conso 90.7399
Time 1.00001 Throughput 906.421 PacketSize 972 Expected 10.6414
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 91.1054
Time 1 Node 1 Conso 171.969
Time 1 Node 2 Conso 91.1054
Time 1.00001 Throughput 908.479 PacketSize 972 Expected 10.6424
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 91.4717
Time 1 Node 1 Conso 172.701
Time 1 Node 2 Conso 91.4717
Time 1.00001 Throughput 910.547 PacketSize 972 Expected 10.6433
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 91.8388
Time 1 Node 1 Conso 173.436
Time 1 Node 2 Conso 91.8388
Time 1.00002 Throughput 912.625 PacketSize 972 Expected 10.6442
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 92.2068
Time 1 Node 1 Conso 174.172
Time 1 Node 2 Conso 92.2068
Time 1.00001 Throughput 914.712 PacketSize 972 Expected 10.6452
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 92.5756
Time 1 Node 1 Conso 174.909
Time 1 Node 2 Conso 92.5756
Time 1.00001 Throughput 916.703 PacketSize 972 Expected 10.6461
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 92.9453
Time 1 Node 1 Conso 175.649
Time 1 Node 2 Conso 92.9453
Time 1.00001 Throughput 918.809 PacketSize 972 Expected 10.647
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 93.3157
Time 1 Node 1 Conso 176.389
Time 1 Node 2 Conso 93.3157
Time 1.00001 Throughput 920.818 PacketSize 972 Expected 10.6479
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 93.687
Time 1 Node 1 Conso 177.132
Time 1 Node 2 Conso 93.687
Time 1.00001 Throughput 922.943 PacketSize 972 Expected 10.6489
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 94.0591
Time 1 Node 1 Conso 177.876
Time 1 Node 2 Conso 94.0591
Time 1.00001 Throughput 924.97 PacketSize 972 Expected 10.6498
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 94.4321
Time 1 Node 1 Conso 178.622
Time 1 Node 2 Conso 94.4321
Time 1.00001 Throughput 927.007 PacketSize 972 Expected 10.6507
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 94.8058
Time 1 Node 1 Conso 179.37
Time 1 Node 2 Conso 94.8058
Time 1.00001 Throughput 929.052 PacketSize 972 Expected 10.6516
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 95.1804
Time 1 Node 1 Conso 180.119
Time 1 Node 2 Conso 95.1804
Time 1.00001 Throughput 931.107 PacketSize 972 Expected 10.6525
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 95.5558
Time 1 Node 1 Conso 180.87
Time 1 Node 2 Conso 95.5558
Time 1.00001 Throughput 933.17 PacketSize 972 Expected 10.6535
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 95.9321
Time 1 Node 1 Conso 181.622
Time 1 Node 2 Conso 95.9321
Time 1.00001 Throughput 935.243 PacketSize 972 Expected 10.6544
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 96.3092
Time 1 Node 1 Conso 182.376
Time 1 Node 2 Conso 96.3092
Time 1.00001 Throughput 937.325 PacketSize 972 Expected 10.6553
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 96.6871
Time 1 Node 1 Conso 183.132
Time 1 Node 2 Conso 96.6871
Time 1.00002 Throughput 939.416 PacketSize 972 Expected 10.6563
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 97.0658
Time 1 Node 1 Conso 183.89
Time 1 Node 2 Conso 97.0658
Time 1.00001 Throughput 941.406 PacketSize 972 Expected 10.6572
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 97.4454
Time 1 Node 1 Conso 184.649
Time 1 Node 2 Conso 97.4454
Time 1.00001 Throughput 943.515 PacketSize 972 Expected 10.6581
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 97.8258
Time 1 Node 1 Conso 185.41
Time 1 Node 2 Conso 97.8258
Time 1.00001 Throughput 945.523 PacketSize 972 Expected 10.659
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 98.207
Time 1 Node 1 Conso 186.172
Time 1 Node 2 Conso 98.207
Time 1.00001 Throughput 947.651 PacketSize 972 Expected 10.66
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 98.5891
Time 1 Node 1 Conso 186.936
Time 1 Node 2 Conso 98.5891
Time 1.00001 Throughput 949.676 PacketSize 972 Expected 10.6609
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 98.972
Time 1 Node 1 Conso 187.702
Time 1 Node 2 Conso 98.972
Time 1.00001 Throughput 951.709 PacketSize 972 Expected 10.6618
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 99.3557
Time 1 Node 1 Conso 188.469
Time 1 Node 2 Conso 99.3557
Time 1.00001 Throughput 953.751 PacketSize 972 Expected 10.6627
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 99.7402
Time 1 Node 1 Conso 189.238
Time 1 Node 2 Conso 99.7402
Time 1.00001 Throughput 955.803 PacketSize 972 Expected 10.6636
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 100.126
Time 1 Node 1 Conso 190.009
Time 1 Node 2 Conso 100.126
Time 1.00001 Throughput 957.862 PacketSize 972 Expected 10.6645
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 100.512
Time 1 Node 1 Conso 190.781
Time 1 Node 2 Conso 100.512
Time 1.00001 Throughput 959.931 PacketSize 972 Expected 10.6655
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 100.899
Time 1 Node 1 Conso 191.555
Time 1 Node 2 Conso 100.899
Time 1.00002 Throughput 962.009 PacketSize 972 Expected 10.6664
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 101.287
Time 1 Node 1 Conso 192.331
Time 1 Node 2 Conso 101.287
Time 1.00001 Throughput 964.096 PacketSize 972 Expected 10.6673
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 101.675
Time 1 Node 1 Conso 193.108
Time 1 Node 2 Conso 101.675
Time 1.00001 Throughput 966.075 PacketSize 972 Expected 10.6682
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 102.065
Time 1 Node 1 Conso 193.887
Time 1 Node 2 Conso 102.065
Time 1.00001 Throughput 968.179 PacketSize 972 Expected 10.6692
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 102.455
Time 1 Node 1 Conso 194.668
Time 1 Node 2 Conso 102.455
Time 1.00001 Throughput 970.175 PacketSize 972 Expected 10.6701
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 102.846
Time 1 Node 1 Conso 195.45
Time 1 Node 2 Conso 102.846
Time 1.00001 Throughput 972.298 PacketSize 972 Expected 10.671
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 103.238
Time 1 Node 1 Conso 196.234
Time 1 Node 2 Conso 103.238
Time 1.00001 Throughput 974.311 PacketSize 972 Expected 10.6719
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 103.631
Time 1 Node 1 Conso 197.02
Time 1 Node 2 Conso 103.631
Time 1.00001 Throughput 976.451 PacketSize 972 Expected 10.6729
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 104.025
Time 1 Node 1 Conso 197.807
Time 1 Node 2 Conso 104.025
Time 1.00001 Throughput 978.482 PacketSize 972 Expected 10.6738
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 104.419
Time 1 Node 1 Conso 198.596
Time 1 Node 2 Conso 104.419
Time 1.00002 Throughput 980.52 PacketSize 972 Expected 10.6747
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 104.814
Time 1 Node 1 Conso 199.387
Time 1 Node 2 Conso 104.814
Time 1.00001 Throughput 982.568 PacketSize 972 Expected 10.6756
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 105.211
Time 1 Node 1 Conso 200.179
Time 1 Node 2 Conso 105.21
Time 1.00001 Throughput 984.623 PacketSize 972 Expected 10.6766
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 105.607
Time 1 Node 1 Conso 200.973
Time 1 Node 2 Conso 105.607
Time 1.00001 Throughput 986.688 PacketSize 972 Expected 10.6775
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 106.005
Time 1 Node 1 Conso 201.768
Time 1 Node 2 Conso 106.005
Time 1.00002 Throughput 988.761 PacketSize 972 Expected 10.6784
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 106.404
Time 1 Node 1 Conso 202.566
Time 1 Node 2 Conso 106.404
Time 1.00001 Throughput 990.843 PacketSize 972 Expected 10.6793
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 106.803
Time 1 Node 1 Conso 203.365
Time 1 Node 2 Conso 106.803
Time 1.00001 Throughput 992.81 PacketSize 972 Expected 10.6802
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 107.204
Time 1 Node 1 Conso 204.165
Time 1 Node 2 Conso 107.204
Time 1.00001 Throughput 994.909 PacketSize 972 Expected 10.6812
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 107.605
Time 1 Node 1 Conso 204.967
Time 1 Node 2 Conso 107.605
Time 1.00002 Throughput 997.017 PacketSize 972 Expected 10.6821
